iter	RMSE
0	0.6441248622
1	0.6162117861
2	0.5891896919
3	0.5634868538
4	0.5394784633
5	0.5170665534
6	0.4955146313
7	0.4750837392
8	0.4550139039
9	0.4367065542
10	0.4192093762
11	0.402378068
12	0.3868622049
13	0.3719135095
14	0.3575797749
15	0.3445196684
16	0.3322516816
17	0.320246456
18	0.3087126925
19	0.2983597808
20	0.288356747
21	0.2790600598
22	0.2703061647
23	0.2619531694
24	0.253877788
25	0.2464439551
26	0.2393524749
27	0.2328971373
28	0.2266519491
29	0.2205473144
30	0.214887636
31	0.2099293356
32	0.2049957474
33	0.2005298909
34	0.1964719777
35	0.1923572955
36	0.1884813431
37	0.1853347402
38	0.1822261045
39	0.1795771849
40	0.1769419419
41	0.1743540732
42	0.1720322738
43	0.1699011346
44	0.1679115059
45	0.1661623171
46	0.1641530397
47	0.1626248409
48	0.1613128681
49	0.1598053517
50	0.1583634256
51	0.1569982175
52	0.1556959176
53	0.1546922651
54	0.1536743198
55	0.1527681896
56	0.1518497169
57	0.1510568541
58	0.1503591703
59	0.1496470206
60	0.1490249117
61	0.1484660131
62	0.1477839985
63	0.1473237547
64	0.1467944313
65	0.1463414671
66	0.145899434
67	0.1453848488
68	0.1450370045
69	0.1446261881
70	0.1443834847
71	0.1440811835
72	0.1438206303
73	0.1435175097
74	0.1432791846
75	0.1430412812
76	0.1427715066
77	0.1425046297
78	0.1423299402
79	0.1422612768
80	0.1421046439
81	0.142023327
82	0.1418484519
83	0.1417337532
84	0.1415908293
85	0.1414479847
86	0.1413733471
87	0.1412748511
88	0.1411289187
89	0.1410024977
90	0.1408739177
91	0.1407517866
92	0.1406967272
93	0.1406449472
94	0.1405426914
95	0.1405048514
96	0.1404601872
97	0.140419626
98	0.1403738241
99	0.1403177651
100	0.1402144794
101	0.1401329897
102	0.1400732277
103	0.1399944112
104	0.1399541347
105	0.1398950424
106	0.1398314042
107	0.1397425332
108	0.1397491576
109	0.1396968433
110	0.1396264721
111	0.1395995808
112	0.1395578094
113	0.139554075
114	0.1395173578
115	0.1395506003
116	0.1394861721
117	0.1394676632
118	0.1394781234
119	0.1394369336
120	0.1393913003
121	0.1393875491
122	0.1393855972
123	0.1393399217
124	0.1393293678
125	0.1393453685
126	0.1393061855
127	0.1393121999
128	0.1393192783
129	0.1393274704
130	0.1392603034
131	0.1392507404
132	0.1392316929
133	0.1392459371
134	0.1391879437
135	0.1391698287
136	0.1392167162
137	0.1391820595
138	0.1391796285
139	0.1391416403
140	0.1391387607
141	0.1391318593
142	0.1391407865
143	0.1391466223
144	0.1391312278
145	0.1391172693
146	0.1391198178
147	0.1391168562
148	0.1391057862
149	0.139097612
150	0.1390835051
151	0.1390438935
152	0.1390543135
153	0.13906994
154	0.1390306527
155	0.1390095352
156	0.1389832328
157	0.1389766939
158	0.1390002089
159	0.1389767497
160	0.1389592622
161	0.1389464376
162	0.1389269695
163	0.1389325371
164	0.1389219533
165	0.1389139825
166	0.1389094084
167	0.1389136837
168	0.1389047542
169	0.138883436
170	0.1388722529
171	0.138855748
172	0.1388646201
173	0.1388606658
174	0.138833437
175	0.1388418475
176	0.1388557284
177	0.1388539676
178	0.138841445
179	0.1388468157
180	0.138848541
181	0.1388391088
182	0.1388286833
183	0.1388176853
184	0.1388193602
185	0.1388173646
186	0.1388302714
187	0.1388349468
188	0.138827393
189	0.1388133928
190	0.1388116059
191	0.1388113956
192	0.1388086932
193	0.1388162643
194	0.1387866445
195	0.1387820872
196	0.1387844074
197	0.1387861044
198	0.138782385
199	0.1387626902
200	0.138752339
201	0.1387424649
202	0.138735645
203	0.1387344603
204	0.1387321414
205	0.1387276295
206	0.1387101981
207	0.1387074538
208	0.1387007519
209	0.1386895484
210	0.1386856912
211	0.1386636887
212	0.1386883328
213	0.1386915648
214	0.1386895771
215	0.1386944856
216	0.138698166
217	0.1386863523
218	0.1386783395
219	0.138673764
220	0.1386685851
221	0.1386638576
222	0.1386588939
223	0.138670012
224	0.1386642188
225	0.1386572302
226	0.1386544667
227	0.1386502987
228	0.138651695
229	0.1386469817
230	0.138641942
231	0.1386041609
232	0.1385964115
233	0.1385961504
234	0.1385935527
235	0.1385944205
236	0.1385949363
237	0.1386028834
238	0.1385878367
239	0.1385846835
240	0.1385631295
241	0.1385635903
242	0.1385538797
243	0.1385532094
244	0.1385580252
245	0.1385577539
246	0.1385744528
247	0.1385663862
248	0.1385658275
249	0.1385665455
250	0.138567275
251	0.1385419326
252	0.138540851
253	0.1385458579
254	0.1385243913
255	0.1385292479
256	0.1385233271
257	0.1385294873
258	0.1385210023
259	0.1385218576
260	0.1385318024
261	0.1385282774
262	0.1385261517
263	0.1385228676
264	0.1385229344
265	0.1385191683
266	0.1385271147
267	0.1385476983
268	0.138531821
269	0.1385332534
270	0.1385344335
271	0.1385367495
272	0.1385195811
273	0.1385225426
274	0.1384960679
275	0.1384816756
276	0.1385146601
277	0.1385160422
278	0.1385152554
279	0.1385153648
280	0.1385106917
281	0.1385104883
282	0.1385331264
283	0.138538886
284	0.1385438448
285	0.138544718
286	0.1385316567
287	0.138534103
288	0.138535125
289	0.1385344892
290	0.1385275907
291	0.138526987
292	0.138519532
293	0.1385080757
294	0.1385103013
295	0.1385024334
296	0.138485523
297	0.1384883263
298	0.1384860952
299	0.1384855557
300	0.1384885267
301	0.1385000404
302	0.1385029618
303	0.1385020865
304	0.1385059749
305	0.1384953991
306	0.1384990334
