pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-01,838.1633422733214
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-02,838.404313992729
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-03,839.6645024623873
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-04,838.8101212497428
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-05,838.5798723248611
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-06,838.3886228826799
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-07,838.4470447406994
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-08,838.1633422733214
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-09,838.404313992729
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-10,839.6645024623873
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-11,838.8101212497428
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-12,838.5798723248611
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-13,838.3886228826799
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-14,838.4470447406994
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-15,838.1633422733214
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-16,838.404313992729
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-17,839.6645024623873
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-18,838.8101212497428
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-19,838.5798723248611
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-20,838.3886228826799
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-21,838.4470447406994
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-22,838.1633422733214
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-23,838.404313992729
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-24,839.6645024623873
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-25,838.8101212497428
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-26,838.5798723248611
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-27,838.3886228826799
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-28,838.4470447406994
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-29,826.2713331203211
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-30,826.5088899647593
Lexington,Fort Wayne,360,Dry Van,32000.0,2025-12-31,827.7315069437856
